,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
516,2.895422546039408,5.124940908075281,2.164352855784437,2.0746336182969043,0.0,0.0,0.146348,0.0,46.30537836,1,25.02,2,11.22,6,12.375,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,7,0,0,1,0,0,1,0,0,0,0.054
517,3.6508900778563125,0.0,2.9618954736678504,2.7636226336732315,0.0,1.594613509160098,0.1670859999999999,0.088444,45.80687796,0,17.13,1,44.96,6,10.392,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.406745459999996,0.0,44.406745459999996,7,1,0,0,0,0,1,0,0,0,0.024
518,3.8970219560603634,0.0,3.0874264570362855,2.2201604095245955,0.0,2.1715216874504466,0.115939,0.100823,41.27136420000001,0,30.0,1,20.12,4,15.01,0.020192500000000016,0.03018625000000001,0.05037875000000003,16.23725236,8.118623780000004,24.355876140000003,5,0,0,1,0,0,0,0,1,0,0.174
519,4.0758752952598325,0.0,0.0,3.1171751434860457,0.0,1.2260841159758238,0.159722,0.081824,44.31137796,0,23.28,1,122.83,6,10.35,0.0815935,0.0843945,0.165988,44.26693026,0.0,44.26693026,5,0,0,1,0,0,1,0,0,0,0.046
520,6.4684006537738234,5.191819756666117,5.431333201620085,3.3932487016854016,0.0,1.2347702951609165,0.161165,0.083909,44.31137796,1,22.95,2,164.01,4,13.856,0.08157008333333331,0.08433125000000001,0.16590133333333332,44.37063526,0.0,44.37063526,4,0,0,0,1,0,0,1,0,0,0.02
521,3.1586639808139894,0.0,0.0,2.3363396358207824,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,0,21.11,1,26.37,3,15.0,0.1497395,0.0,0.1497395,44.32619046,0.0,44.32619046,4,0,0,1,0,0,0,0,1,0,0.132
522,3.851441814672055,0.0,0.0,3.0263330261805907,0.0,1.1878026387184193,0.144902,0.0,44.31137796,0,33.12,1,109.19,6,13.2,0.14879716666666667,0.0,0.14879716666666667,44.35582046,0.0,44.35582046,7,1,0,0,0,0,1,0,0,0,0.114
523,3.931610406362962,0.0,3.5276299008713385,2.953595411362516,0.0,1.2655253352190738,0.163482,0.086225,44.31137796,0,12.36,1,53.31,6,10.392,0.08190833333333335,0.08595083333333332,0.16785916666666667,44.355820359999996,0.0,44.355820359999996,7,1,0,0,0,0,0,1,0,0,0.094
524,4.509793728325618,0.0,3.635182048656268,3.4441197755427964,0.0,2.0802656273398448,0.1135089999999999,0.0983909999999999,40.606701,0,65.4,1,359.73,3,43.648,0.02033658333333334,0.030208249999999992,0.05054483333333333,16.23182236,8.115908779999998,24.347731139999997,4,0,0,0,1,0,0,0,1,0,0.324
525,4.6535887393187965,0.0,3.586587304671755,3.4998231219225633,0.0,2.12434117077496,0.1169099999999999,0.100572,40.606701,0,10.02,1,449.06,5,15.99,0.024187499999999987,0.03451441666666666,0.058701916666666645,18.579393609999997,7.445239190000002,26.0246328,6,0,0,0,1,0,1,0,0,0,0.016
526,3.3010299956639813,0.0,0.0,2.4814999573231793,0.0,0.7965743332104297,0.146348,0.0,46.30537836,0,21.7,1,31.61,6,11.0,0.15007583333333332,0.0,0.15007583333333332,44.355820359999996,0.0,44.355820359999996,7,1,0,0,0,0,1,0,0,0,0.022
527,2.7299742856995555,0.0,0.0,1.9053640687668922,0.0,1.2835273648616936,0.145137,0.0,44.31137796,0,21.15,1,7.95,4,11.43,0.14841791666666668,0.0,0.14841791666666668,44.37063526,0.0,44.37063526,4,0,0,0,0,1,0,0,1,0,0.05
528,3.8067225030761813,3.9916247345340055,0.0,2.9886392092238454,0.0,1.209515014542631,0.146694,0.0,44.31137796,1,25.84,3,118.17,5,12.5,0.1513225,0.0,0.1513225,44.44470995999999,0.0,44.44470995999999,5,0,0,0,0,1,0,0,1,0,0.114
529,4.060508975605297,0.0,0.0,3.2362348630905626,0.0,0.0,0.146348,0.0,45.30837756,0,18.4,1,157.04,4,13.856,0.1499535,0.0,0.1499535,44.46322695999999,0.0,44.46322695999999,5,0,0,1,0,0,0,1,0,0,0.1
530,3.2821687783046416,0.0,0.0,2.4567303232232978,0.0,1.3044905277734877,0.144902,0.0,44.31137796,0,14.64,1,26.9,7,10.392,0.14159825,0.007123583333333333,0.14872183333333333,44.32619026,0.0,44.32619026,7,1,0,0,0,0,0,0,1,0,0.038
531,4.268156576740394,0.0,0.0,2.6179957689233793,0.0,1.255272505103306,0.1457109999999999,0.0,44.31137796,0,24.42,1,43.37,4,13.2,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,4,0,0,1,0,0,0,0,1,0,0.122
532,3.9093955459671057,0.0,2.986323777050765,2.9155528403341555,0.0,2.121822376752185,0.1151819999999999,0.098841,40.606701,0,31.32,1,97.4,6,19.8,0.02051066666666665,0.029323916666666672,0.04983458333333332,16.291554960000003,8.145775079999996,24.43733004,6,0,1,0,0,0,1,0,0,0,0.122
533,6.020132057232732,0.0,5.063047989670462,3.6071332043915665,0.0,2.1691452009911982,0.115174,0.098837,40.606701,0,28.08,1,477.16,5,26.4,0.020389749999999998,0.029112500000000013,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,5,0,0,1,0,0,0,0,1,0,0.054
534,4.762310870474083,0.0,3.354876422516234,0.0,0.0,2.230295613917047,0.092453,0.086393,59.17346796,0,0.12,1,0.0,7,50.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,7,1,0,0,0,0,0,1,0,0,0.02
535,4.620385936730883,0.0,3.8210547550468883,3.311611897707858,0.0,2.1701149694966517,0.1169019999999999,0.1000149999999999,40.606701,0,37.44,1,228.57,4,25.0,0.023674500000000015,0.03483825,0.058512750000000016,18.56310361,7.437094189999998,26.000197799999995,4,0,0,1,0,0,0,0,1,0,0.202
536,4.641335272726408,0.0,3.334252642334231,2.8182192933437116,0.0,2.1661635937478345,0.11634,0.099998,40.606701,0,42.23,1,75.83,5,31.17,0.020540666666666665,0.02940733333333334,0.049948000000000006,16.25354236,8.126768779999999,24.38031114,5,0,0,1,0,0,0,0,1,0,0.31
537,3.443106456737266,0.0,2.0086001717619175,2.4293969496020633,0.0,2.1232307766985103,0.114088,0.098969,41.27136420000001,0,32.55,1,29.86,6,16.83,0.02033525,0.030206916666666667,0.050542166666666666,16.231822360000002,8.115908780000002,24.347731140000004,7,0,0,1,0,0,1,0,0,0,0.128
538,6.003144605863234,6.10217600273273,4.803088218421087,2.6698745024898027,0.0,1.2347702951609165,0.146348,0.0,45.80687796,1,17.13,2,45.76,3,10.392,0.13909591666666668,0.007123583333333333,0.1462195,44.40674526,0.0,44.40674526,3,0,0,0,1,0,0,1,0,0,0.066
539,3.6490426340861766,0.0,0.0,2.809828961067886,0.0,1.2871296207191107,0.144902,0.0,44.31137796,0,9.919999999999993,1,57.25,6,13.2,0.14212125,0.007123583333333333,0.14924483333333333,44.296560459999995,0.0,44.296560459999995,7,1,0,0,0,0,0,0,1,0,0.032
540,0.0,3.0674428427763805,0.0,0.0,0.0,2.170232370181804,0.1169,0.1000149999999999,40.606701,1,48.24,4,21.31,4,19.3,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,0,1,0,0.296
541,4.757593390524166,3.841171694499532,4.059487684274447,3.7532643061360185,0.0,1.2382970678753937,0.143166,0.0,44.31137796,1,8.93,2,456.38,5,10.35,0.14713683333333336,0.0,0.14713683333333336,44.31137536,0.0,44.31137536,6,0,1,0,0,0,0,1,0,0,0.09
542,3.728597243383432,0.0,2.2278867046136734,2.769665283053242,0.0,1.1300119496719043,0.1640579999999999,0.086163,44.31137796,0,23.76,1,92.3,3,10.392,0.0819801666666667,0.08649975,0.1684799166666667,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.094
543,4.181843587944773,0.0,3.1231980750319988,3.360595306736719,0.0,1.2805783703680762,0.146688,0.0,44.31137796,0,28.45,1,229.58,6,13.856,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,6,1,0,0,0,0,1,0,0,0,0.08
544,2.803457115648414,0.0,0.0,1.982090239295793,0.0,1.2692793897718986,0.1457109999999999,0.0,44.31137796,0,16.44,1,8.99,4,13.856,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,5,0,0,1,0,0,0,0,1,0,0.038
545,4.36960543408435,0.0,3.5022905279147727,3.318797673666803,0.0,2.1652146399103294,0.1153599999999999,0.100243,40.606701,0,8.2,1,242.0,3,24.6,0.020199416666666664,0.030196416666666656,0.05039583333333332,16.242682359999996,8.121338780000002,24.36402114,4,0,0,1,0,0,0,0,1,0,0.062
546,4.6580400305141545,0.0,0.0,3.3076393528368664,0.0,1.119585774961784,0.143478,0.0,44.31137796,0,31.2,1,265.44,4,13.856,0.14727483333333333,0.0,0.14727483333333333,44.26693036,0.0,44.26693036,5,0,0,1,0,0,0,1,0,0,0.186
547,4.543931530345496,4.9304395947667,3.2823955047425257,3.0098077035541357,0.0,0.0,0.118065,0.101176,40.606701,1,30.84,2,126.36,4,15.46,0.020471666666666666,0.030376500000000015,0.05084816666666668,16.22639236,8.11319378,24.339586139999998,5,0,0,0,0,1,1,0,0,0,0.146
548,4.789122204933406,0.0,3.675319983339292,3.761765511187788,0.0,2.1615776110488705,0.110377,0.095264,40.606701,0,18.6,1,501.39,6,49.5,0.019768916666666678,0.03012366666666666,0.04989258333333334,16.25354236,8.126768779999999,24.38031114,6,0,0,1,0,0,0,0,1,0,0.158
549,6.2688018472621625,4.622048150919247,5.2157855631138865,3.699319904697522,0.0,2.1234269350044213,0.112922,0.09781,40.606701,1,52.44,2,530.37,5,35.0,0.020473666666666668,0.030225416666666657,0.050699083333333325,16.226391839999998,8.113193520000003,24.33958536,4,0,0,0,1,0,0,0,0,0,0.168
550,4.4496326504700745,0.0,0.0,3.429232106813656,0.0,2.085896811131588,0.115744,0.098858,40.606701,0,40.2,2,340.24,12,26.84,0.020471666666666666,0.03037741666666667,0.050849083333333336,16.22639236,8.11319378,24.339586139999998,13,1,0,0,0,0,0,1,0,0,0.082
551,4.397522885718343,0.0,3.5650209283452936,3.421088719222958,0.0,2.1182978013327767,0.118638,0.101752,40.606701,0,30.96,1,303.68,3,20.7,0.020472583333333322,0.03037741666666667,0.05084999999999999,16.22639236,8.11319378,24.339586139999998,4,0,0,1,0,0,0,0,1,0,0.278
552,3.629919035503542,0.0,0.0,2.800448997381917,0.0,1.2871296207191107,0.141666,0.0,44.31137796,0,10.08,1,51.56,4,10.39,0.14765533333333333,0.0,0.14765533333333333,44.31137536,0.0,44.31137536,5,0,0,1,0,0,0,0,1,0,0.024
553,4.527784518264025,0.0,3.0281644194244697,3.212656282885717,0.0,2.1232307766985103,0.115174,0.098837,40.606701,0,10.8,1,199.34,6,17.25,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,7,1,0,0,0,0,1,0,0,0,0.064
554,6.241303865349989,0.0,5.025969091664801,3.7216243313330524,0.0,2.125578849002185,0.114481,0.098142,40.606701,0,13.3,1,627.79,6,16.8,0.020315,0.028965083333333336,0.049280083333333335,16.26983288,8.134914039999998,24.404746919999997,6,0,0,0,1,0,1,0,0,0,0.01
555,4.615939535924203,4.012415374762433,3.7405995128111567,3.2080407393075747,0.0,1.321805483857539,0.146694,0.0,44.31137796,1,34.27,2,101.38,3,15.0,0.15028533333333333,0.0,0.15028533333333333,44.40026526,0.0,44.40026526,3,0,0,1,0,0,0,0,1,0,0.196
556,6.550263584530453,6.146551886322501,5.5871146634059965,3.3223681701790966,0.0,1.221153321954705,0.165022,0.08638,44.31137796,1,3.7,2,164.57,4,13.856,0.08131641666666665,0.08676725,0.16808366666666666,44.26693036,0.0,44.26693036,5,0,0,0,1,0,1,0,0,0,0.016
557,3.8195439355418688,0.0,3.2013971243204513,2.813060323751392,0.0,1.9867269593312185,0.1157609999999999,0.099419,40.606701,0,33.72,1,73.83,3,30.0,0.020631166666666687,0.029576083333333322,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.208
558,3.6267508536833932,4.943326305517197,2.635483746814912,2.8048819385122994,0.0,1.8010605298478555,0.145541,0.0,44.31137796,1,33.12,2,59.79,3,13.2,0.15055016666666668,0.0,0.15055016666666668,44.296560459999995,0.0,44.296560459999995,4,0,1,0,0,0,1,0,0,0,0.102
559,4.523837477076491,0.0,0.0,3.693629353570942,0.0,1.2629254693318317,0.143166,0.0,44.31137796,0,17.22,1,404.42,4,10.392,0.14736483333333336,0.0,0.14736483333333336,44.370635359999994,0.0,44.370635359999994,4,0,0,0,1,0,0,1,0,0,0.082
560,4.595264683361364,3.515873843711679,3.534026106056135,3.6002342938929885,0.0,2.154819436194173,0.1169,0.1000149999999999,40.606701,1,52.2,2,414.44,12,34.82,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,11,1,0,0,0,0,0,1,0,0,0.048
561,4.709939547347023,0.0,3.6422666189026733,3.7988577317474856,30.0,2.161368002234975,0.161936,0.1363359999999999,41.1052014,0,76.16,1,383.75,4,27.71,0.025808916666666668,0.03663558333333333,0.0624445,16.264402360000002,8.13219878,24.39660114,4,0,0,0,0,1,0,0,1,0,0.19
562,5.004652343430104,0.0,4.069631102620343,3.014814449087053,0.0,2.1632508495126306,0.1151819999999999,0.098841,40.606701,0,18.54,1,111.88,4,16.5,0.020623583333333348,0.029565416666666663,0.05018900000000001,16.25354236,8.126768779999999,24.38031114,4,0,0,0,1,0,0,0,1,0,0.084
563,4.0448140475286385,0.0,3.3104808914626753,3.2227892808852205,0.0,1.3068537486930087,0.146694,0.0,44.31137796,0,29.76,1,153.24,4,13.2,0.142677,0.007123583333333333,0.14980058333333332,44.26693026,0.0,44.26693026,5,0,0,0,0,1,0,1,0,0,0.162
564,4.7378999822802434,0.0,3.8327643049405316,3.2974497207455964,0.0,2.165541076722373,0.1169,0.1000149999999999,40.606701,0,29.64,1,211.2,5,19.8,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,4,0,0,1,0,0,0,0,1,0,0.116
565,3.932473764677153,4.2275782202996,0.0,3.096120617240423,0.0,1.213517756996305,0.140621,0.0,44.31137796,1,21.11,2,118.96,6,15.0,0.14499033333333336,0.0,0.14499033333333336,44.355820359999996,0.0,44.355820359999996,6,0,0,0,1,0,0,0,1,0,0.048
566,4.623518056182059,0.0,0.0,3.626720080664834,0.0,2.0842186867392387,0.115174,0.098837,40.606701,0,18.6,1,515.39,6,29.7,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,7,0,0,1,0,0,1,0,0,0,0.076
567,5.039751111967191,0.0,4.299354734958507,4.017718482745335,0.0,2.1254487330602623,0.113331,0.096988,40.606701,0,21.87,1,921.86,4,31.9,0.020390333333333344,0.0291125,0.04950283333333334,16.26440236,8.132198780000003,24.39660114,4,0,0,1,0,0,0,1,0,0,0.102
568,3.9591845427311916,0.0,0.0,2.222742476026601,0.0,1.1405080430381795,0.1457109999999999,0.0,44.31137796,0,25.56,1,23.27,3,13.856,0.15064908333333335,0.0,0.15064908333333335,44.370635459999995,0.0,44.370635459999995,3,0,0,1,0,0,0,0,1,0,0.092
569,4.580674129529291,0.0,3.4119562379304016,2.5868909795908674,30.0,2.162534536549356,0.157877,0.135732,41.1052014,0,41.36,1,25.01,4,24.24,0.024549666666666678,0.03658758333333334,0.06113725000000002,18.563101609999997,7.437094190000002,26.0001958,5,0,0,1,0,0,0,0,1,0,0.202
570,3.839289456006147,0.0,0.0,3.0091023004774,0.0,1.4679039465228003,0.144902,0.0,44.31137796,0,12.36,1,100.94,6,10.392,0.14754216666666667,0.0,0.14754216666666667,44.32619046,0.0,44.32619046,7,0,0,1,0,0,1,0,0,0,0.064
571,5.5784718769589645,0.0,4.415941079745873,2.855809799467775,0.0,1.0310042813635367,0.1670859999999999,0.088444,45.80687796,0,22.77,1,58.86,6,13.8,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.406745459999996,0.0,44.406745459999996,7,1,0,0,0,0,1,0,0,0,0.052
572,3.3432115901797474,0.0,0.0,2.5443781439578124,0.0,1.1498346967157849,0.146694,0.0,44.31137796,0,30.22,1,37.06,4,13.2,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,4,0,0,1,0,0,0,0,1,0,0.172
573,4.965272274026404,0.0,1.99563519459755,2.177738450401719,0.0,2.125383660467707,0.115939,0.100823,41.27136420000001,0,49.92,1,18.22,4,20.0,0.02033458333333335,0.030208333333333337,0.05054291666666669,16.23182184,8.115908520000001,24.34773036,5,0,0,0,0,1,1,0,0,0,0.154
574,6.161925936738871,4.790763539446391,4.676108060390596,3.0798755619139793,0.0,2.081527326244805,0.120372,0.103487,40.606701,1,54.0,2,156.01,6,27.0,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,5,1,0,0,0,0,1,0,0,0,0.062
575,4.455773409227347,4.1028451642454185,0.0,3.4782460671988,0.0,2.075145327053852,0.1165089999999999,0.101397,40.606701,1,6.72,2,427.99,4,20.0,0.020266166666666682,0.030292416666666655,0.05055858333333334,16.291554960000003,8.145775079999996,24.43733004,5,0,0,1,0,0,0,0,1,0,0.028
576,4.6135035533500375,0.0,3.4604467838807205,0.0,0.0,1.316808752053022,0.146688,0.0,44.31137796,0,33.36,1,0.0,4,13.32,0.15064316666666666,0.0,0.15064316666666666,44.266930159999994,0.0,44.266930159999994,5,0,1,0,0,0,0,0,1,0,0.142
577,4.802725847670746,0.0,3.6147917919564176,3.8013282336440057,0.0,2.1154440834362394,0.114481,0.098142,40.606701,0,16.77,1,615.0,6,35.0,0.02035554545454546,0.02918445454545454,0.04954,16.256010872727273,8.12800303636364,24.384013909090914,6,0,0,0,1,0,0,0,1,0,0.124
578,4.489874142210878,0.0,3.413634997198556,3.478537637858898,0.0,2.158121150337495,0.1169099999999999,0.100572,40.606701,0,37.17,1,390.51,4,35.0,0.02038933333333333,0.029112916666666655,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,4,0,0,1,0,0,0,0,1,0,0.098
579,3.8758133888397577,0.0,3.1535099893008374,3.0523668477335604,0.0,1.1804126328383238,0.1457109999999999,0.0,44.31137796,0,14.64,1,109.44,4,10.392,0.15005016666666668,0.0,0.15005016666666668,44.44470995999999,0.0,44.44470995999999,4,0,0,1,0,0,0,0,1,0,0.038
580,3.9488040459328113,0.0,0.0,2.931081386806369,0.0,0.0,0.144902,0.0,44.31137796,0,13.4,1,77.6,6,13.856,0.14113983333333335,0.007123583333333333,0.14826341666666668,44.31137526,0.0,44.31137526,7,0,0,0,1,0,1,0,0,0,0.01
581,3.9871297676598974,0.0,0.0,3.01263478787029,0.0,1.2140486794119414,0.168242,0.089602,45.30837756,0,15.78,1,111.59,5,13.856,0.08131641666666665,0.08474425000000001,0.16606066666666666,44.26693026,0.0,44.26693026,6,1,0,0,0,0,1,0,0,0,0.112
582,3.2773799746672547,0.0,0.0,2.4575942894961353,0.0,1.2467447097238413,0.146694,0.0,44.31137796,0,25.92,1,30.11,6,10.35,0.15064316666666666,0.0,0.15064316666666666,44.26693026,0.0,44.26693026,7,0,0,1,0,0,1,0,0,0,0.186
583,4.441553750953457,5.225327376952294,3.3370597263205246,2.9289281512216436,0.0,2.1420764610732848,0.1169099999999999,0.100572,40.606701,1,31.41,2,106.03,5,17.32,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,5,1,0,0,0,0,0,1,0,0,0.074
584,5.509593614587608,0.0,4.4850538600606855,3.9551607945833944,0.0,1.255995726722402,0.1446309999999999,0.0,44.31137796,0,4.04,1,732.81,4,15.0,0.14769583333333333,0.0,0.14769583333333333,44.26693026,0.0,44.26693026,5,0,0,1,0,0,0,0,1,0,0.212
585,5.858808997687923,5.791308807219885,5.007487464604396,3.696525879055258,0.0,2.0855759697185037,0.114017,0.097679,40.606701,1,13.4,2,605.55,6,16.91,0.02031433333333335,0.028964749999999984,0.049279083333333334,16.26983288,8.134914039999998,24.404746919999997,6,1,0,0,0,0,1,0,0,0,0.092
586,3.621072371143626,0.0,2.3180633349627615,2.646638946204575,0.0,2.125513795904115,0.1128599999999999,0.096521,40.606701,0,33.24,2,50.89,4,21.0,0.023629750000000005,0.03372850000000001,0.05735825000000001,17.238054030000004,6.774569600000001,24.012623630000007,4,0,0,0,0,1,0,1,0,0,0.294
587,3.7661896933101597,0.0,3.0034605321095067,2.3531080261481505,0.0,1.2124539610402758,0.146348,0.0,46.30537836,0,34.68,1,21.96,6,13.856,0.1499535,0.0,0.1499535,44.629893759999995,0.0,44.629893759999995,7,0,0,1,0,0,1,0,0,0,0.482
588,4.083502619830267,0.0,3.0464951643347082,3.090392095527856,0.0,2.115943176939055,0.1151819999999999,0.098841,40.606701,0,26.72,1,145.71,5,16.44,0.020314333333333337,0.028965083333333322,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,5,0,0,1,0,0,0,0,1,0,0.132
589,4.318501584158787,3.827756862978617,3.1953460583484197,3.3129702989311984,0.0,2.201287854101759,0.1165089999999999,0.101397,40.606701,1,6.72,3,273.07,4,20.0,0.020191166666666663,0.030184916666666672,0.050376083333333335,16.23725288,8.118624040000004,24.355876920000004,5,0,0,1,0,0,0,0,1,0,0.12
590,3.8263987821876175,0.0,2.936513742478893,2.8205758031801316,0.0,1.0342272607705507,0.164197,0.085553,45.31137756,0,15.88,1,63.36,4,13.86,0.08132141666666666,0.08715058333333332,0.16847199999999998,44.26693036,0.0,44.26693036,5,0,0,0,0,1,0,0,1,0,0.064
591,5.89668491540793,0.0,4.7766793960932965,3.2209966971473682,0.0,2.125383660467707,0.1169,0.1000149999999999,40.606701,0,24.72,1,178.32,6,16.5,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,6,0,0,0,1,0,1,0,0,0,0.006
592,3.7689339421867816,4.082390377581715,2.041392685158225,2.7892845012979444,0.0,2.1163088146554165,0.1165089999999999,0.101397,41.1052014,1,49.92,3,73.74,4,20.0,0.020472666666666653,0.030226416666666672,0.050699083333333325,16.22639236,8.11319378,24.339586139999998,5,0,0,0,0,1,0,0,1,0,0.204
593,2.5877109650189114,0.0,0.0,1.7764832558336816,0.0,0.0,0.146694,0.0,44.31137796,0,30.11,1,6.01,4,13.164,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,4,0,0,0,0,1,0,0,1,0,0.136
594,3.7621531923035945,0.0,0.0,2.7725857244511447,0.0,2.114744387545126,0.1157609999999999,0.099419,40.606701,0,32.92,1,102.82,4,20.78,0.02046516666666666,0.029259999999999994,0.049725166666666654,16.258972359999998,8.129483780000001,24.38845614,4,0,0,1,0,0,0,0,1,0,0.168
595,4.977238753530886,0.0,0.0,3.3336104821233827,0.0,1.9813655090785445,0.114604,0.098262,40.606701,0,51.72,1,342.99,6,34.5,0.020834083333333336,0.02969566666666667,0.050529750000000005,15.869564449999999,6.090325010000001,21.95988946,7,1,0,0,0,0,0,1,0,0,0.202
596,3.879267956824613,0.0,2.902546779313991,2.9155528403341555,0.0,2.1230672437365663,0.1152369999999999,0.100123,40.9390266,0,21.96,1,85.24,6,16.5,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252360000003,8.11862378,24.355876140000003,7,1,0,0,0,0,1,0,0,0,0.008
597,3.9962927185413215,4.176004391472253,2.902546779313991,2.9438752222848317,0.0,2.1402880118118666,0.120372,0.103487,40.606701,1,29.91,4,127.57,6,16.5,0.020536416666666682,0.03077266666666667,0.05130908333333335,16.2752634,8.1376293,24.4128927,6,0,0,1,0,0,1,0,0,0,0.062
598,4.230576636268741,0.0,3.1458177144918276,1.1772478362556233,0.0,1.2846562827885157,0.146694,0.0,44.31137796,0,21.48,1,4.0,4,10.392,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,0,1,0,0.154
599,3.916822284595912,0.0,0.0,3.0866445206108053,0.0,1.291590825658001,0.14317,0.0,44.31137796,0,18.62,1,109.36,6,13.2,0.14762358333333334,0.0,0.14762358333333334,44.34100536,0.0,44.34100536,6,0,0,1,0,0,0,0,1,0,0.04
600,4.849959642216772,0.0,3.9007493580610797,3.5079313946039252,0.0,1.2370407913791908,0.143801,0.0,44.31137796,0,31.08,1,294.79,7,13.8,0.144985,0.0,0.144985,44.26693036,0.0,44.26693036,6,1,0,0,0,0,0,1,0,0,0.056
601,3.097604328874411,0.0,0.0,2.279917777023895,0.0,1.2057455409426623,0.146694,0.0,44.31137796,0,28.6,1,24.04,4,13.856,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,1,0,0,0.034
602,3.424718337331567,0.0,0.0,2.6002212099752366,0.0,1.230959555748569,0.142881,0.0,46.30537836,0,21.09,1,32.52,3,10.392,0.149307,0.0,0.149307,44.49285706,0.0,44.49285706,4,0,0,1,0,0,0,0,1,0,0.154
603,1.7993405494535817,0.0,0.9542425094393249,1.015778756389041,0.0,1.2327420627207368,0.147506,0.0,46.30537836,1,26.02,3,1.98,4,13.2,0.15058583333333334,0.0,0.15058583333333334,44.26693046,0.0,44.26693046,5,0,0,0,0,1,1,0,0,0,0.126
604,5.463981032893896,0.0,4.630295634091197,3.835207189597716,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,32.8,1,717.55,6,41.5,0.020314333333333323,0.028965083333333336,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,6,0,0,0,1,0,1,0,0,0,0.03
605,4.581209852354842,4.482258850628527,3.519565500880509,3.5278940056214783,0.0,2.16250466452115,0.114025,0.097683,40.606701,1,31.21,3,401.6,4,23.1,0.020124583333333335,0.029288499999999995,0.04941308333333333,16.2752634,8.1376293,24.4128927,4,0,0,1,0,0,0,0,1,0,0.138
606,4.149373090491385,0.0,0.0,2.73275552117825,0.0,1.2494429614425822,0.144902,0.0,44.31137796,0,12.72,1,53.2,3,13.15,0.14840208333333332,0.0,0.14840208333333332,44.34100546,0.0,44.34100546,4,0,0,1,0,0,0,0,1,0,0.046
607,6.178104318494185,0.0,4.751948510157766,3.6609583957034797,0.0,1.2681097298084782,0.165022,0.08638,44.31137796,0,6.92,1,336.45,3,10.392,0.08149674999999999,0.08686025000000001,0.168357,44.29656036,0.0,44.29656036,4,0,0,0,1,0,0,1,0,0,0.088
608,3.7289216463728594,0.0,0.0,2.763480405251491,0.0,1.2624510897304295,0.161748,0.08385,44.31137796,0,25.92,1,107.43,6,10.35,0.08145808333333333,0.08709691666666668,0.168555,44.26693046,0.0,44.26693046,7,1,0,0,0,0,0,0,1,0,0.208
